time,emgData
30.186,-653.2600167504974
30.187,921.3163403295124
30.188000000000002,1704.637584196864
30.189,448.2121506128903
30.19,-1285.9097211106184
30.191,-22.22487262671053
30.192,1789.4254820903964
30.193,-310.90070188514454
30.194,140.4725051754363
30.195,240.5596039990614
30.196,-1545.8629591669899
30.197,997.9467126202256
30.198,853.7617494964594
30.199,-1993.5403978529293
30.2,-1330.6516183688984
30.201,-969.700125135581
30.202,748.3492462588748
30.203,-751.1120701723842
30.204,401.3510992555993
30.205000000000002,-181.77499533404423
30.206,71.17175298314065
30.207,495.9354295819878
30.208000000000002,272.33412140104684
30.209,-18.97187556716511
30.21,327.0804293008874
30.211000000000002,216.9720771883846
30.212,-209.66697129479357
30.213,-431.23540510627817
30.214000000000002,1880.4428180286302
30.215,-442.704891862611
30.216,1366.9949943603722
30.217000000000002,-685.1291466682655
30.218,810.1745149746348
30.219,1783.7582299786434
30.22,-337.50648687751095
30.221,-667.39215574352
30.222,-429.2296206787462
30.223,-19.367634652855553
30.224,321.87133842529425
30.225,-39.997189630382636
30.226,-419.9845596014019
30.227,1954.5418578099718
30.228,-200.43882545249338
30.229,-620.1013771395221
30.23,830.5111675805551
30.231,846.4357994936189
30.232,1412.4893769078499
30.233,1927.8637590493329
30.234,346.2720202385652
30.235,-288.2542455432438
30.236,-1902.2370670391792
30.237000000000002,-937.8514183480544
30.238,208.5617683328967
30.239,-1180.9418465691556
30.240000000000002,-1585.1217546914538
30.241,65.827894951539
30.242,776.7592190756131
30.243000000000002,-246.47804588918623
30.244,896.7876027269497
30.245,616.5829639240712
30.246000000000002,1149.2333130986592
30.247,2173.4384583955916
30.248,2614.0266406690953
30.249000000000002,731.6711165043761
30.25,-459.8501899087695
30.251,61.835886521567716
30.252,1573.2545851272685
30.253,-893.2249552925693
30.254,1447.6610966426297
30.255,-169.92405991785068
30.256,227.12595147916923
30.257,-807.6875617602703
30.258,-1323.7252025914688
30.259,-278.83600756128
30.26,1303.0116943355474
30.261,-701.9605602850594
30.262,1612.521160020552
30.263,-572.8733812651744
30.264,-1068.227156381126
30.265,253.63704858107306
30.266000000000002,679.0719877940862
30.267,188.08791652050877
30.268,150.95339559197893
30.269000000000002,1602.9602109413395
30.27,94.91454749212686
30.271,-470.40678540890667
30.272000000000002,-1132.9695432496449
30.273,1273.635689430338
30.274,-425.678023094178
30.275000000000002,-328.10298828670363
30.276,1051.879405069507
30.277,2054.1477947773124
30.278000000000002,251.3319138308109
30.279,-136.99827306465255
30.28,-5.652475173104181
30.281000000000002,-455.5382847366319
30.282,-355.8473656683313
30.283,-350.4892306963654
30.284,910.7280780043294
30.285,-88.17059256739313
30.286,1359.3124126093414
30.287,-116.27715999444423
30.288,-367.02915094260106
30.289,1277.8750041065373
30.29,21.550019626334205
30.291,-126.43426709623662
30.292,33.56064281594556
30.293,1466.6495131783383
30.294,306.07773178738836
30.295,1249.4839889235163
30.296,-234.62440215894628
30.297,1089.403907228681
30.298000000000002,237.6848364229492
30.299,882.5756619804926
30.3,966.646236679964
30.301000000000002,-941.6195290399083
30.302,71.95760638406297
30.303,957.1979525505229
30.304000000000002,1116.485369737188
30.305,1253.4344767925932
30.306,104.72772510249213
30.307000000000002,1540.2095411294408
30.308,-657.2065696155527
30.309,-1494.7651696910236
30.310000000000002,-277.6108938522768
30.311,1195.8422843464557
30.312,-1086.2071711250849
30.313000000000002,-1469.858012877754
30.314,-1720.5089878778842
30.315,735.9442841916457
30.316,-1447.6047252809349
30.317,549.0303260169846
30.318,-328.0865836401776
30.319,-770.5981836478747
30.32,-998.7223254239641
30.321,206.29084067694552
30.322,-754.1578142475256
30.323,-4.97280969399933
30.324,401.4063867732146
30.325,612.6612341642417
30.326,934.3204118063413
30.327,164.72834528712295
30.328,-1050.0900523095997
30.329,465.72733492027425
30.330000000000002,656.2036422686036
30.331,-181.55923056207843
30.332,-287.90312841453493
30.333000000000002,2475.1773853640234
30.334,-1293.05116830348
30.335,493.6743719428874
30.336000000000002,1046.0314463831492
30.337,-341.26524122287236
30.338,-168.51675190082722
30.339000000000002,-401.4666307291741
30.34,0.22231286408052955
30.341,899.4925626872124
30.342000000000002,-198.20795390176536
30.343,3110.5921390630383
30.344,-452.7375925428119
30.345,1377.5151656656583
30.346,543.924862372721
30.347,108.473121143375
30.348,1470.7610943575978
30.349,-1600.076245656799
30.35,425.1784584665846
30.351,-716.379938328155
30.352,-435.9879351051745
30.353,-483.0022920360071
30.354,-963.8242931224077
30.355,-1652.5801830233463
30.356,388.7842355253628
30.357,-65.86988341274395
30.358,-300.59131396685683
30.359,759.1746880797648
30.36,451.9348219505278
30.361,-266.8364545786087
30.362000000000002,3050.923682227398
30.363,1017.9887158739134
30.364,2444.8007081092405
30.365000000000002,-414.9549242066796
30.366,249.69912103018655
30.367,-1238.269262170665
30.368000000000002,-330.47831476545883
30.369,-583.9592746330499
30.37,2995.5052466568363
30.371000000000002,-692.4772977057708
30.372,-234.0338168084225
30.373,-1453.6703068623935
30.374000000000002,533.7233677588661
30.375,-900.22541009017
30.376,918.5457290263356
30.377,-1788.3246075478244
30.378,-121.62329009869455
30.379,-1845.799900420517
30.38,-490.5129567517326
30.381,-287.21285068378955
30.382,-599.0314643235232
30.383,-500.2162657906308
30.384,971.1682693573525
30.385,2174.454318542742
30.386,339.30720155955373
30.387,-860.0435910170092
30.388,64.07743931271655
30.389,-354.2691660752306
30.39,889.3928645978898
30.391000000000002,287.8612268397582
30.392,-1577.794948111944
30.393,1097.9354877243898
30.394000000000002,966.8405395509013
30.395,1495.0287035678718
30.396,-516.4409008308181
30.397000000000002,300.9737769151125
30.398,-1184.7766751264191
30.399,-51.244808036497396
30.400000000000002,396.98533759904535
30.401,-636.0557713618591
30.402,342.33998143219935
30.403000000000002,168.00009413183298
30.404,-449.8364567002642
30.405,1397.4714060712329
30.406000000000002,-234.44276910095033
30.407,132.848724678023
30.408,-1466.9032492321296
30.409,519.1910720378052
30.41,-476.89370840952614
30.411,957.2109694752086
30.412,-1311.146235532862
30.413,430.6969509927208
30.414,-2182.0561918120334
30.415,615.8680983806648
30.416,-174.80264077171225
30.417,399.3535091474883
30.418,-600.1625196308872
30.419,-949.2990987223659
30.42,-434.50311468969863
30.421,192.01199223521226
30.422,576.5706656608327
30.423000000000002,303.8436267798488
30.424,-936.7607985026885
30.425,1837.6794179293597
30.426000000000002,332.8140729195014
30.427,-622.3645085746022
30.428,424.2202051664839
30.429000000000002,255.98727900517147
30.43,-175.33323613792749
30.431,-292.7886495314505
30.432000000000002,984.8712287398383
30.433,1727.8476314627837
30.434,-2036.0037671561342
30.435000000000002,1230.535575983051
30.436,19.929523406616916
30.437,236.6905438276246
30.438000000000002,1351.6423300834972
30.439,-2654.8088922250804
30.44,814.7894092543744
30.441,1282.4970617344204
30.442,-688.6167406501495
30.443,-1393.9530330535842
30.444,1639.9288161803288
30.445,-1756.391735801677
30.446,418.64979537982214
30.447,1023.1083463913952
30.448,396.5990052496025
30.449,564.6325899934532
30.45,-265.01960457467
30.451,462.7206918824197
30.452,-708.468595853648
30.453,-578.944453594594
30.454,35.54576417197056
30.455000000000002,-1539.8438651510512
30.456,577.0401132618533
30.457,-2480.7383741296926
30.458000000000002,362.8154653732807
30.459,456.8719508736303
30.46,-794.5203764477966
30.461000000000002,-1233.966138990936
30.462,-408.16972203649703
30.463,639.6772687485669
30.464000000000002,345.69911539018204
30.465,-1111.5331088900068
30.466,105.68109397795517
30.467000000000002,261.9567882109054
30.468,219.5700801635389
30.469,-986.5913169195347
30.47,155.70273023912938
30.471,917.7450118919417
30.472,536.9617191750631
30.473,411.4799149074398
30.474,1642.6825677039049
30.475,167.79112903878251
30.476,-841.909070945627
30.477,-838.741845462897
30.478,176.02717694239587
30.479,-1437.5433705443506
30.48,-310.98287272971777
30.481,464.1736516298852
30.482,1171.145002768065
30.483,-1544.0137472672566
30.484,99.0776189687754
30.485,-68.23611341867671
30.486,37.50570108252711
30.487000000000002,141.565505586169
30.488,-31.666997109175213
30.489,1392.2089505320616
30.490000000000002,1243.9967164287816
30.491,2143.289188570422
30.492,-10.572199431224092
30.493000000000002,-410.6894594878018
30.494,-967.762008189622
30.495,-519.4382246516097
30.496000000000002,714.5711327549591
30.497,868.5250884605775
30.498,675.5147446347478
30.499000000000002,-664.4676822124849
30.5,-659.0749074553488
30.501,1956.464044110532
30.502,-831.9929844420818
30.503,1416.5246666248345
30.504,404.5760482252575
30.505,-732.5989391038081
30.506,-1184.4855600758335
30.507,-688.9194153424328
30.508,417.6316140348137
30.509,-909.6279940407984
30.51,1554.4103617133658
30.511,-207.86046860077744
30.512,700.4464584102765
30.513,619.7110916381203
30.514,1621.9007806319262
30.515,-437.9703488142235
30.516000000000002,106.08226727875811
30.517,-1401.3944935239974
30.518,103.14821838983423
30.519000000000002,1140.0115630792627
30.52,219.47169201356195
30.521,2312.6695396078867
30.522000000000002,519.7099153709491
30.523,-540.412403351323
30.524,455.76474800617103
30.525000000000002,-1463.394802662396
30.526,-798.9809406903704
30.527,-1217.0092052858581
30.528000000000002,16.11088915762411
30.529,-60.523178349679945
30.53,1205.1096502696573
30.531000000000002,-99.06848821849238
30.532,-1002.5197867431639
30.533,1559.3177156879933
30.534,-2944.640798373736
30.535,38.46555891285745
30.536,217.60749149653952
30.537,-10.287538169105666
30.538,500.0918803901798
30.539,110.6902178806981
30.54,499.6599699609953
30.541,-602.2192957730058
30.542,-1459.0524043906487
30.543,-46.35328516936294
30.544,-1026.5246760087673
30.545,-728.5248417209141
30.546,1161.4812410201582
30.547,1557.9977955147606
30.548000000000002,1142.7061072303936
30.549,957.3815707063206
30.55,59.95114919450507
30.551000000000002,1015.4439738740972
30.552,355.6189512382901
30.553,1947.4904481245392
30.554000000000002,-918.1011679319183
30.555,672.6083691938968
30.556,-1264.2926226492787
30.557000000000002,678.3487601327755
30.558,-1719.105849797076
30.559,-1213.5428365081898
30.560000000000002,-1282.6238167265549
30.561,252.13200105780265
30.562,354.5251572362755
30.563000000000002,2450.478994734541
30.564,-91.29051445755123
30.565,772.5397054754485
30.566,160.87006016667766
30.567,688.8980599656469
30.568,143.66348244046813
30.569,1099.6168722418445
30.57,-1052.6735155892195
30.571,-2447.4732723677157
30.572,417.4031220790015
30.573,-1805.0773352593237
30.574,1311.7383297986191
30.575,-548.1190510967238
30.576,-1038.2368027563182
30.577,2700.5200786264336
30.578,-18.45001461787774
30.579,-210.1058602858834
30.580000000000002,747.9753943100296
30.581,815.4641226942107
30.582,1139.1266853922593
30.583000000000002,-1332.9735000426713
30.584,536.1067817367327
30.585,-293.1860444075193
30.586000000000002,-921.02847755456
30.587,48.11284800211953
30.588,-1811.2422037918147
30.589000000000002,922.9309870292337
30.59,-290.67592853856553
30.591,-477.50095600302603
30.592000000000002,-137.67866436008273
30.593,-167.51675794368927
30.594,1140.6818313032916
30.595,-1095.713222797279
30.596,-382.20619118436997
30.597,-216.55666998767248
30.598,-1065.159023714911
30.599,159.3134466352709
30.6,-723.8732944559387
30.601,-1404.2820043507525
30.602,526.2274065669382
30.603,1547.2750796642006
30.604,48.42075734077664
30.605,-103.28550042325644
30.606,-124.47556070543902
30.607,-515.9508760580694
30.608,1170.0974212858798
30.609,94.04975834877028
30.61,-2178.640722318831
30.611,1198.95395461994
30.612000000000002,953.8349160358454
30.613,601.6009906454414
30.614,-2755.4069100770025
30.615000000000002,-2.948322687204411
30.616,893.4279822038034
30.617,379.49939161483644
30.618000000000002,205.15135090880162
30.619,895.5126840553808
30.62,139.3082945272457
30.621000000000002,1203.624384768126
30.622,161.75678161544158
30.623,82.18407635076585
30.624000000000002,892.4136885820127
30.625,-398.586931296895
30.626,-1097.2421521147605
30.627,3.801364505818091
30.628,590.3745245578613
30.629,925.3625328813864
30.63,930.8995216674001
30.631,-68.64817446091305
30.632,-171.37005544237434
30.633,-592.1159444946425
30.634,249.87605398037803
30.635,-1641.124006253161
30.636,22.759236465739075
30.637,2849.6806849378304
30.638,-1503.8634123887548
30.639,156.83560762429954
30.64,377.8357904622937
30.641000000000002,506.465042834075
30.642,-966.6430304059205
30.643,515.5867110692699
30.644000000000002,-534.5065583129499
30.645,-1427.58346082459
30.646,951.9573083298543
30.647000000000002,664.6148093815174
30.648,-966.562455958737
30.649,-543.7974771415511
30.650000000000002,-580.012418041423
30.651,-1643.5846389722676
30.652,762.4297376466175
30.653000000000002,799.918408278537
30.654,-332.6095649703252
30.655,-28.125561597194093
30.656000000000002,114.69797122315951
30.657,244.39185860744118
30.658,-1347.52919943691
30.659,488.4445992234022
30.66,-1175.5072610484
30.661,681.3752134478976
30.662,-1064.8801703018146
30.663,-1300.1087486653005
30.664,-28.03855979778052
30.665,-50.50522421719569
30.666,103.74664265323452
30.667,-892.7357324984791
30.668,202.8177192279567
30.669,296.9916802904202
30.67,1165.713305457617
30.671,185.0327218369142
30.672,-599.392154489617
30.673000000000002,-1347.0622058809104
30.674,-1530.2609105078952
30.675,322.97813093680435
30.676000000000002,793.1988705190247
30.677,-890.2204445461623
30.678,255.2635980681399
30.679000000000002,-174.21868053189115
30.68,718.2675355621152
30.681,866.0769117668827
30.682000000000002,-2266.2126433002145
30.683,1032.1346981632023
30.684,252.1969631218891
30.685000000000002,-531.3559806405643
30.686,-503.462837378442
30.687,31.747404175484967
30.688000000000002,-503.74878923255864
30.689,-937.0036347180899
30.69,-707.7976530963542
30.691,-1040.1619503196823
30.692,1346.568446559882
30.693,55.90481527045014
30.694,2252.8430919500065
30.695,371.0763703583467
30.696,588.908254107944
30.697,-1061.6052669576297
30.698,-218.20893626891905
30.699,72.69130725085587
30.7,-637.248639115465
30.701,-464.80102654614865
30.702,420.1478323791841
30.703,439.7597982588924
30.704,-1336.9452755522227
30.705000000000002,283.74090144324776
30.706,553.0151824456233
30.707,-590.2768401417914
30.708000000000002,-691.9138007082076
30.709,441.46914006430103
30.71,-2573.0873547858446
30.711000000000002,2.084470507092254
30.712,1634.4279046123013
30.713,-2596.3593138622114
30.714000000000002,822.8748666721589
30.715,544.4224477682887
30.716,-1438.100829208334
30.717000000000002,520.4888576231634
30.718,1001.4198960975973
30.719,-1176.617199194926
30.72,-707.2243387000603
30.721,26.107110641012234
30.722,977.6701464987709
30.723,-541.1184020449537
30.724,-42.0907330392488
30.725,-664.8937777702992
30.726,24.55762854340868
30.727,1046.6782144776707
30.728,105.89683736941042
30.729,-357.4591945904208
30.73,-32.75669676853363
30.731,-800.6255588079295
30.732,-994.3920707958522
30.733,1203.4180293342038
30.734,1637.7096089940596
30.735,-1791.511380311797
30.736,582.1294945320687
30.737000000000002,858.9334714906842
30.738,-1211.6851319489936
30.739,-471.7551444419045
30.740000000000002,-577.0462583888749
30.741,1900.946760415316
30.742,1652.4502163826355
30.743000000000002,-921.1768129693929
30.744,-1459.2481110440385
30.745,772.976961765939
30.746000000000002,543.9475201306794
30.747,1243.9935011926323
30.748,-1059.074571846563
30.749000000000002,723.54102048229
30.75,-731.7592213050164
30.751,623.1634970066948
30.752,-37.11933367290365
30.753,1900.6180029688753
30.754,447.3936955000574
30.755,-313.9943134024829
30.756,137.93340736099137
30.757,-100.51845689141516
30.758,-1154.43633733534
